0.302412 0.286668 0.247983 0.537688 0.376788 0.190437 0.567033 0.396254 0.242452 0.147526 
0.334325 0.343617 0.271858 0.560819 0.441715 0.236175 0.603684 0.445143 0.299240 0.189313 
0.371863 0.410204 0.303159 0.591945 0.512587 0.287962 0.648392 0.504067 0.364699 0.240473 
0.415026 0.486432 0.341887 0.631066 0.589404 0.345798 0.701159 0.573026 0.438828 0.301008 
0.463814 0.572299 0.388041 0.678183 0.672167 0.409683 0.761983 0.652021 0.521627 0.370916 
0.518228 0.667806 0.441622 0.733294 0.760875 0.479617 0.830866 0.741050 0.613096 0.450198 
0.578268 0.772953 0.502630 0.796401 0.855528 0.555599 0.907806 0.840114 0.713235 0.538854 
0.643932 0.887739 0.571064 0.867503 0.956127 0.637631 0.992804 0.949214 0.822044 0.636883 
0.715222 1.012165 0.646925 0.946600 1.062671 0.725711 1.085860 1.068348 0.939523 0.744287 
0.792137 1.146230 0.730212 1.033693 1.175160 0.819841 1.186974 1.197518 1.065672 0.861064 
0.874678 1.289935 0.820926 1.128780 1.293594 0.920019 1.296146 1.336722 1.200491 0.987214 
0.962843 1.443280 0.919066 1.231863 1.417974 1.026247 1.413376 1.485962 1.343980 1.122739 
1.056635 1.606264 1.024633 1.342941 1.548299 1.138523 1.538664 1.645236 1.496139 1.267637 
1.156051 1.778888 1.137626 1.462015 1.684569 1.256848 1.672010 1.814546 1.656968 1.421909 
1.261093 1.961152 1.258047 1.589083 1.826784 1.381222 1.813414 1.993891 1.826468 1.585555 
