1.080412 0.519183 0.675860 
1.074987 0.572014 0.409418 
1.199942 0.459246 0.226605 
0.996216 0.263456 0.202734 
1.190537 0.845784 0.141354 
0.870796 0.658314 -0.034681 
1.157699 0.376490 0.295325 
1.062146 0.771273 0.321742 
0.944824 0.645506 0.133557 
1.260817 0.189964 0.219983 
0.822213 0.395818 0.416643 
1.278439 0.660551 0.328809 
0.754706 0.472373 -0.079672 
1.188366 0.514000 0.388461 
1.027770 0.485389 0.143758 
0.916942 0.844050 0.296871 
1.040690 0.544078 0.220732 
1.242345 0.544872 0.067899 
0.981138 0.426445 0.447274 
0.810010 0.531399 0.400718 
