273.717353 229.639000 56.238505 214.412203 -16.088339 365.639878 686.457944 320.804443 -191.539359 -150.735813 250.929525 194.615744 158.912291 171.824027 270.752894 184.258614 61.640812 19.733480 540.789498 475.007353 474.275079 122.989776 75.380719 74.344649 318.735143 576.398865 119.091454 88.986040 403.442648 50.052792 491.809119 238.441780 233.781168 99.615703 -23.815393 381.479538 807.328615 156.416489 -135.519725 194.212390 388.124065 764.852303 309.567379 264.642134 181.118198 381.006216 93.907761 128.675006 312.655675 228.564245 289.785345 554.615861 480.090248 328.217102 -13.613622 474.112879 241.218947 671.683442 299.664913 320.943991 79.459945 461.440982 280.979661 271.964071 300.672673 15.788227 224.506091 -28.020763 493.249124 401.564399 52.891445 39.100879 0.066081 220.490244 353.741889 226.589690 226.793357 247.805558 566.095112 346.007196 252.351445 33.259853 425.101940 167.457381 313.854608 48.972156 382.987332 -122.874134 179.004227 453.792902 322.848867 224.542066 618.020646 359.464152 290.736662 117.069256 61.844120 477.562640 155.938468 537.076760 122.780210 584.353516 412.722584 552.384934 -112.728363 165.277639 157.709896 82.575773 305.163872 30.390667 -38.129659 437.406375 285.128039 277.347602 255.662108 276.912424 -56.759953 256.392157 507.977420 453.620615 327.269114 245.597975 27.289009 54.346624 398.689635 108.877949 401.611609 126.419775 365.734909 248.823040 167.727686 654.548461 0.487552 687.307339 54.071079 80.491296 412.078782 366.059800 542.360863 233.711841 324.238671 251.732621 368.473139 334.209353 298.378577 -41.269122 379.757991 200.946397 337.648421 262.190915 -82.904732 460.996497 280.859103 4.760344 9.190296 371.532054 303.855191 180.986323 356.087252 149.679738 513.899654 388.440082 191.885828 328.789100 -20.966323 -22.538947 -15.079143 446.881776 221.982924 388.726236 134.971290 253.034823 246.868427 18.294542 229.915642 311.409515 -0.649123 592.293722 203.872044 152.295549 97.763419 159.643567 627.205530 240.309123 98.574151 179.507426 24.488062 78.888477 505.700717 47.729932 260.792680 331.611316 198.362722 255.104821 534.210522 -4.012914 13.837963 238.467354 404.122296 300.569365 
349.051867 345.210303 248.020602 262.069950 46.125946 416.990101 624.984292 347.239862 -54.614308 17.916625 591.121636 220.842643 197.484197 287.174359 444.589260 267.480408 152.464558 175.553064 490.109512 589.877939 255.620093 331.804412 111.628892 258.163097 330.093935 335.288378 212.440196 137.540986 280.905101 171.812174 571.432526 275.956306 243.025183 120.379415 84.725897 773.219570 898.268911 297.911740 17.239767 300.070042 496.062317 1424.489529 579.876649 420.730164 256.271393 457.943022 244.666549 450.120388 274.571477 274.668042 278.454792 1040.668695 494.527430 297.469476 71.634761 360.177009 315.741118 801.189405 290.706384 572.960480 178.106903 600.693583 428.092711 262.496548 206.516144 99.020640 359.506375 117.638844 507.112203 435.332689 112.258474 215.869403 169.912098 253.757404 441.811600 253.958170 454.022833 184.876438 551.343982 318.530113 259.383587 130.311358 523.665038 411.235851 317.912159 230.501335 327.603126 28.649009 431.514400 471.002399 950.125061 253.939400 884.099892 506.576516 273.089488 177.270099 124.399558 524.565201 207.137889 698.683195 208.134506 716.231446 576.936561 444.183166 44.614515 333.187453 171.255135 164.677884 261.110240 86.016594 128.042917 507.749568 412.353087 273.128966 424.847695 278.855420 102.988207 421.985323 525.135284 911.488294 355.700021 251.043168 178.785869 197.055720 585.893366 192.237818 528.502214 281.698025 381.636799 306.171763 122.847237 504.008870 132.360995 360.185297 226.067925 315.617696 538.803659 337.120636 638.578650 263.763703 262.780381 267.688773 180.506162 609.508777 452.715985 94.314014 302.081216 367.823692 291.338936 518.755827 28.260015 316.289279 324.739047 73.676408 201.904885 317.482102 339.509415 225.805439 451.959762 229.244278 631.515295 429.464669 347.807375 225.732561 126.540605 49.505722 121.368058 406.355453 257.353980 379.317835 238.453660 452.614425 309.224730 125.585163 498.056165 308.534286 155.465747 484.855944 320.968707 314.794972 150.181494 355.697437 667.182320 314.638765 251.148377 355.480395 241.152684 146.278742 602.864797 135.716782 303.024434 348.887506 259.342633 177.249592 519.339374 170.490144 134.545702 362.883527 580.975828 412.637948 
351.407288 349.305583 261.086936 260.695022 48.632703 415.469195 609.210633 342.677237 -44.980167 28.330028 633.595059 217.052928 193.809045 292.477064 457.815519 269.735516 153.299112 184.997247 476.835897 599.007621 234.164674 348.024965 109.512660 271.194724 324.028172 310.044253 216.972893 134.428220 263.840738 175.649018 568.915112 273.158124 235.953222 117.038360 89.412131 824.141229 900.559596 308.001536 27.903831 301.851821 494.842709 1527.079766 607.520203 433.281654 256.753000 455.877591 255.170467 490.506774 263.137654 271.678571 273.912477 1104.392402 489.427161 288.462397 73.748715 342.566326 315.530116 805.893109 282.589586 600.044390 179.688057 611.130373 435.157130 254.061403 193.040109 98.439677 365.946729 126.474764 501.111488 429.186997 112.080911 225.110403 177.890163 249.633954 439.633243 248.555964 476.663465 175.152287 543.753868 310.941696 252.014479 131.320965 526.626585 431.580318 309.430388 246.605979 316.048590 37.820070 454.656692 463.162351 1053.525004 247.149098 911.905730 517.872604 266.473623 174.634908 122.893204 517.988473 206.863598 710.696507 211.417052 721.429591 587.152128 425.583427 52.232453 348.212202 167.107565 169.742550 251.586124 86.785247 140.308506 511.761651 419.382151 267.074653 442.167568 272.102765 107.280040 432.404587 517.227182 975.072297 350.156820 244.915438 189.701938 204.856781 597.766215 195.042070 534.601290 293.641726 377.058087 303.424576 115.218536 482.617670 141.053598 329.306004 232.481948 337.923480 541.773301 327.521535 642.193447 259.332158 250.409901 261.008997 163.831027 637.320640 466.107171 102.117509 288.816857 378.925502 279.915777 545.813641 36.242827 297.744450 322.695068 74.876357 219.301431 304.265254 333.749888 222.244680 453.700670 229.654378 633.464328 423.526311 355.855092 212.108325 130.873844 50.830091 134.780107 393.673484 253.162452 369.274720 240.079943 474.329931 304.073090 128.540880 525.956102 301.407137 165.662134 465.478516 324.620617 327.791119 149.316951 369.799973 666.268112 314.246202 262.506528 372.653230 259.870787 146.472604 606.366925 138.617317 300.869471 340.055544 259.335307 165.988634 507.863983 178.004681 139.275349 370.676279 600.668498 413.334253 
389.396211 405.404190 345.673472 291.544266 74.349401 448.983459 621.986067 370.907029 19.448683 94.088418 789.862594 243.913037 228.098857 346.140200 533.893433 311.503515 199.569796 253.131391 489.459260 648.288666 235.435168 440.310925 137.758527 352.406668 348.940025 296.269034 259.899157 174.982904 276.245075 231.509766 621.219846 302.494908 267.655664 142.530938 134.702007 1000.215114 948.688550 370.435413 94.873947 356.577393 559.342027 1827.004523 724.907702 501.063970 297.800583 505.314121 321.772043 646.058255 289.046958 306.578874 279.862425 1318.974761 511.316662 300.996318 110.472944 347.742377 358.338417 870.691028 305.275743 708.721824 228.807754 671.823483 503.778745 280.047864 219.144830 145.454253 428.694967 189.151663 525.395541 466.430571 144.696371 302.653874 251.090984 281.431203 495.554032 282.334407 576.099279 180.901428 555.488387 317.957630 282.896262 179.251473 576.845942 539.231280 341.221814 328.754187 324.313631 97.559405 566.475125 496.173696 1385.011912 289.664397 1021.940550 581.859807 276.812047 217.291136 162.691352 563.737157 236.534105 781.255015 251.906114 786.374826 661.257698 432.078493 109.465604 421.669264 189.316631 206.377603 260.221967 114.263885 214.576571 544.429745 477.790973 283.518099 514.345942 295.476377 172.082904 506.562027 549.762506 1183.013368 382.982934 268.552172 256.756177 267.929502 681.818927 234.989990 594.659036 362.025011 398.810151 343.798938 147.251050 470.650562 198.847477 304.672598 309.711790 444.924375 607.298609 342.486527 690.211783 290.270585 268.049440 293.428178 167.354859 756.447868 532.261604 159.451610 294.781422 453.020468 297.154690 658.153580 86.051212 294.618102 353.315087 106.727503 308.347885 326.325273 371.984579 259.050493 504.546107 272.877869 696.596060 464.398888 426.987720 215.465089 193.942101 81.450718 200.783551 413.892513 286.416083 397.523707 292.916147 560.430565 356.217915 177.038150 644.603028 322.462624 234.000587 474.009604 381.931720 399.139101 180.919014 456.320104 691.921383 357.390900 329.859354 449.536772 358.492565 182.713003 655.038181 179.259012 330.881140 380.714828 293.971942 183.630177 534.629810 253.049054 192.226050 426.574830 673.220973 474.868897 
427.819827 461.235363 429.460911 323.053974 97.859683 484.047972 641.866921 401.107759 85.406175 155.180018 948.845258 271.444903 261.618589 399.290458 609.408068 353.157310 242.631109 319.837955 507.865307 696.856784 244.108208 532.410348 163.771885 433.092483 376.164095 293.868066 302.323376 211.010618 293.660338 284.478565 675.583784 332.870879 299.862279 166.443740 176.661061 1177.310488 998.401611 432.446679 161.113241 410.585862 624.599843 2126.298401 841.870606 568.263796 338.661097 556.109483 387.878399 808.011539 317.106032 342.090892 288.072351 1533.008678 536.147256 317.052132 142.737301 359.827374 401.484821 936.593068 330.415356 816.655366 275.416808 731.911623 572.079156 307.755654 245.401506 183.986675 490.993746 250.039841 552.924387 506.122655 174.895059 377.829164 320.719861 313.893580 552.323985 316.571035 675.499233 190.019022 571.158599 328.424130 314.741611 222.538929 627.866753 646.910490 374.923391 411.976977 337.281411 153.242306 678.729778 532.460595 1737.605599 331.196438 1129.289061 645.220623 289.992147 257.163855 198.188967 612.243716 266.323036 851.138573 291.884323 852.145539 735.078702 446.169651 159.638197 494.978992 211.908129 242.648719 272.545595 139.782090 288.913525 577.267582 536.025150 302.343858 585.710590 320.901893 227.194630 580.207931 585.944394 1392.326372 417.740908 293.797470 323.489086 329.535666 765.439968 274.241696 654.931938 430.130689 422.962251 384.700753 174.270576 468.564546 255.809148 294.964189 383.205019 553.719314 673.458030 361.235999 739.083959 322.121764 288.945592 326.749100 175.803439 874.956343 597.636458 214.454313 305.963799 526.548163 317.958691 770.482375 135.899115 299.275985 385.183527 135.031086 399.450741 351.992493 411.550795 295.405784 556.131864 315.316283 760.996073 507.410849 497.318509 223.815987 250.434148 106.554222 269.805741 438.790129 320.237336 429.009792 344.204445 645.946795 407.466659 221.868479 763.791389 346.111001 301.278975 490.441891 438.693838 470.212927 211.382010 542.299152 719.380136 400.849711 396.913508 526.327814 458.608746 217.217615 704.548773 218.152196 362.034347 422.755044 328.909079 202.562844 566.162005 323.724590 242.166780 482.160901 743.720106 536.442304 
433.646210 469.642054 444.888294 326.601997 100.936953 488.280990 640.592422 403.698698 98.158352 165.159606 988.374743 273.590646 264.076737 407.783498 624.025196 359.130198 247.116783 331.379100 506.954999 706.390154 240.183064 550.490718 165.431556 448.249158 377.935718 288.314746 309.193502 212.804285 291.341279 291.455551 681.963897 335.855133 301.337074 167.626495 182.460905 1222.191172 1006.008130 444.120907 173.416618 417.658322 632.378479 2209.578560 868.030729 581.590600 343.792841 561.989460 400.192661 848.594199 317.062695 345.489150 288.057091 1587.475638 538.178143 316.769410 145.950112 357.090861 406.806743 947.002838 331.240140 841.390584 280.864490 743.437119 583.230826 308.571275 244.028224 185.716286 501.102986 260.472206 555.039570 509.426712 177.700133 389.936948 331.161324 316.511472 558.716706 318.869795 697.472705 188.700077 571.415118 327.926677 316.202724 226.631586 635.618529 668.785849 376.485824 429.521751 336.065896 162.282472 702.611799 534.970653 1837.900799 333.433941 1153.405939 657.509526 290.011128 260.125193 200.546008 616.560456 269.905965 864.498983 297.928595 862.642126 748.271916 443.454026 166.226190 510.342594 213.239264 249.059896 271.695802 142.523795 303.225975 583.023352 546.004297 303.121002 601.634499 322.130557 232.225379 593.377119 588.528472 1447.204185 420.507006 295.099772 336.133915 339.740624 780.472256 279.929843 664.910592 443.418204 424.940204 388.822021 173.465225 463.508872 266.094548 287.793164 393.422807 577.420621 682.995452 361.136365 746.871020 324.629189 288.063092 328.612144 172.813999 901.281804 611.049226 223.517731 304.124433 539.980612 317.441119 796.033609 145.384845 295.650892 388.713362 137.732967 418.937370 351.452920 414.633142 298.349110 563.422392 320.401915 770.131945 511.100620 508.946680 221.566678 256.721842 108.259271 285.340096 438.595773 322.963964 430.131283 350.583957 665.671259 411.484178 227.221031 790.767615 347.146065 313.364748 487.803906 446.924769 484.327646 214.389383 558.554740 723.015384 406.129348 409.804159 543.122722 479.496913 220.917896 712.359724 223.445522 365.396882 425.033372 333.293074 201.374705 567.201639 333.804794 249.084766 492.099325 760.110598 544.277768 
436.953998 474.345368 461.699273 325.092245 101.573623 487.462569 626.987203 399.356694 113.301580 173.442681 1056.268002 269.063344 258.261761 413.971852 641.649729 361.606370 244.330098 342.270493 495.384940 718.221895 222.993368 572.823937 160.308870 465.460772 372.067439 269.748729 314.456284 204.236642 275.893881 292.810622 680.118647 332.880996 292.662524 161.735076 184.571978 1301.035482 1010.406801 457.439829 187.089482 418.646225 630.781157 2370.048828 907.704613 598.400398 343.756265 560.060698 413.938901 918.613243 304.932090 341.786406 284.221121 1683.710314 534.089840 308.611438 143.602995 342.114939 406.376023 954.069446 323.098952 880.148621 279.720905 757.107155 591.965740 299.440664 228.708313 176.372815 508.871609 270.110240 550.052674 503.401411 174.631095 399.192005 337.232528 311.482516 556.040211 312.065557 730.242452 180.129873 565.097288 321.379241 307.569653 222.608422 640.037795 697.460706 367.275511 453.836760 325.958952 169.620972 736.268775 527.614933 2033.632338 323.570857 1190.393308 672.397484 284.137292 253.567162 194.011267 610.161739 269.313076 880.241119 301.416041 870.095906 761.652746 427.554666 167.903045 531.538796 208.125436 255.410233 263.219745 141.158003 320.246576 588.552637 555.068816 297.464732 625.755058 315.257251 226.933399 606.774651 581.409736 1547.026295 414.835220 288.608971 350.739125 348.248008 795.945088 282.533197 673.040612 459.657269 421.038236 385.274364 160.350835 446.272300 276.847192 266.627148 397.093611 611.885753 687.008471 352.414242 752.339642 319.456786 276.027926 320.692668 159.128241 940.855129 628.995821 231.054926 292.677837 554.351197 306.559364 835.624232 156.408080 280.791042 386.915655 135.246749 446.467962 338.480474 408.073472 292.911208 566.023971 319.607829 773.457236 505.006497 518.491394 210.084736 254.679104 104.047802 308.811641 426.872820 317.738238 420.199955 350.482303 696.830692 403.415612 226.642074 832.246541 340.295970 325.855602 471.126493 450.656356 502.142960 211.729482 577.258653 723.391928 405.425057 425.123826 567.803339 507.957882 218.941160 717.634336 224.975965 363.352409 414.769830 333.194093 189.515863 556.743131 338.282299 251.544779 502.199276 786.388567 544.531636 
436.815320 474.138594 462.296534 324.588728 101.372951 486.976506 625.477340 398.602156 113.942393 173.525232 1060.793065 268.331212 257.353036 413.934452 642.418844 361.356394 243.598730 342.516869 494.086438 718.764331 221.322000 573.838758 159.558758 466.130612 371.206611 268.050215 314.456796 203.074701 274.279251 292.341354 679.314175 332.254707 291.504000 160.936890 184.300172 1306.388251 1010.233485 457.963207 187.597787 418.120559 629.881640 2381.719809 910.060661 599.190715 343.284847 559.293512 414.454720 923.297529 303.502736 341.037340 283.762686 1690.273456 533.413389 307.665461 143.042180 340.584443 405.839452 953.958950 322.056914 882.527340 279.094464 757.686549 591.988732 298.285580 227.037193 175.134827 508.874837 270.308917 549.261535 502.381739 174.018188 399.192818 337.008465 310.648036 555.138959 311.051584 732.154123 179.233933 564.315716 320.641818 306.415889 221.770176 639.855081 698.887248 366.041531 455.138767 324.865639 169.675907 738.109390 526.508301 2048.009219 322.206322 1192.616353 673.052740 283.434318 252.529756 193.035761 609.004745 268.916180 880.900220 301.280520 870.024120 762.043804 425.909394 167.514506 532.668219 207.399683 255.582380 262.288425 140.750808 320.970583 588.685950 555.238211 296.719622 627.185950 314.328605 225.870310 607.170210 580.323138 1553.989688 413.907843 287.720016 351.327324 348.332132 796.417939 282.325352 673.097862 460.382323 420.390259 384.477875 158.900221 444.675286 277.191259 264.766562 396.605314 613.839954 686.614812 351.384051 752.278696 318.614816 274.684376 319.586081 157.790090 943.183652 629.915114 231.128932 291.484077 554.839143 305.315587 838.027024 156.857034 279.355457 386.378303 134.714365 447.976772 336.993145 407.014127 292.001639 565.667154 319.052141 773.017196 503.944368 518.568164 208.928726 253.877986 103.407947 310.198313 425.495538 316.870862 418.917319 349.892309 698.758195 402.098638 226.093334 834.744328 339.386012 326.242777 469.381101 450.350547 502.981070 211.143476 578.006341 723.101563 404.859970 425.775092 569.220231 509.448969 218.373918 717.548091 224.678648 362.801346 413.347601 332.782365 188.230096 555.400482 337.903296 251.212023 502.496405 788.037529 543.847885 
433.222265 468.889224 464.838630 317.206821 97.949424 479.562310 607.086843 388.400282 117.868321 171.437873 1105.207055 258.600662 245.401290 410.766438 647.373679 356.346899 233.212439 341.924386 478.230680 722.511217 202.137880 580.761214 149.873702 469.665987 359.959482 248.893919 312.278338 188.382034 255.207118 284.358167 667.259808 323.533106 276.788224 150.810845 179.142715 1359.558749 1005.617968 460.779773 190.026675 409.360205 616.238388 2502.812570 931.289119 604.828333 335.808495 547.881741 416.971799 969.427981 285.953783 330.683082 278.041939 1755.642448 524.316647 296.026257 135.204463 322.546919 397.483384 949.240163 308.910178 904.517320 269.662940 761.255222 588.720233 283.794121 207.155050 159.655272 505.695232 269.480589 538.715660 488.668401 165.625837 395.376865 330.956112 299.502850 541.922052 297.821071 749.131185 168.617339 554.462702 311.616761 291.744520 210.242388 635.092399 709.762673 350.313279 465.850065 311.696998 167.536454 753.556983 511.958876 2198.524325 304.757714 1212.830685 677.328186 274.689209 238.894333 180.414042 593.257593 262.853359 884.879513 297.675694 865.764698 762.715270 406.399189 160.736779 541.916119 198.036080 255.687999 251.025929 134.891649 325.451699 588.508800 554.166660 287.223585 640.066005 302.446962 211.400820 607.908482 565.979160 1624.395649 401.526314 276.318150 354.643952 346.145162 797.525518 277.941477 670.621796 465.209933 411.682994 373.304384 141.690912 426.433707 278.212267 244.136320 387.359620 630.783604 678.666133 338.637106 749.018585 307.406000 258.443531 305.354310 142.448821 964.007898 637.149670 229.193385 277.304372 556.649480 290.132922 860.052660 159.439129 262.786627 378.567359 127.373888 460.664986 318.845913 392.929167 279.863630 558.892248 310.566407 764.607595 489.592923 515.825011 195.417931 242.121420 95.147668 322.649643 408.499276 305.288820 402.687521 340.582239 716.683504 384.614862 217.676970 857.503433 327.774875 327.229479 448.598728 443.934819 508.963103 202.977069 582.164989 718.293263 396.166186 429.803910 581.635225 521.454012 210.225025 713.965648 219.337014 354.879091 395.087819 326.272345 172.928870 538.388628 330.065113 244.935442 503.035279 803.527861 532.869382 
430.604739 465.089069 464.571305 312.779484 95.772132 475.018537 597.143267 382.532170 118.653854 169.241341 1125.934911 253.079470 238.686809 408.100367 648.535546 352.946467 227.131657 340.350630 469.652751 723.557216 192.368156 582.639932 144.519860 469.978485 353.622175 239.199509 310.333626 180.394058 245.245743 279.269932 659.940053 318.440183 268.694463 145.273662 175.727885 1384.650523 1002.227817 461.072527 190.036809 403.803401 607.922748 2562.403736 940.314914 606.512973 331.162606 540.983755 417.028568 991.065999 276.521549 324.670186 274.891328 1786.553852 519.081084 289.713511 130.676380 313.080701 392.328159 945.492698 301.680025 914.138298 263.965232 761.983435 585.705355 275.875054 196.796574 151.349738 502.844777 267.900705 532.680260 480.808480 160.813028 391.977993 326.533186 293.161230 533.997788 290.408683 756.230147 163.039143 548.997301 306.720087 283.661601 203.627700 631.616520 713.434563 341.619214 469.914133 304.656142 165.409342 759.576276 503.723362 2273.599679 295.138525 1221.503085 678.366648 269.901466 231.260876 173.442464 584.169055 259.147777 885.635867 295.040347 862.263694 761.651488 396.091697 156.405636 545.399100 192.828723 255.050551 244.994412 131.437946 326.380840 587.782332 552.488624 281.951953 645.533319 295.851135 203.185806 606.885849 557.832118 1658.207816 394.465158 269.984339 355.108383 343.840037 796.503855 274.922858 668.165702 466.445907 406.681080 366.763353 132.816125 417.019538 277.662369 233.843937 381.226927 637.673157 673.251424 331.695612 746.363289 301.037489 249.801763 297.451886 134.673818 972.784619 639.718663 227.159515 269.812827 556.192466 281.975563 869.604020 159.838783 254.230770 373.896482 123.161040 465.627637 309.114070 384.930063 272.976560 554.367418 305.390352 758.975698 481.350685 513.051847 188.396663 235.141976 90.618978 327.939507 399.271767 298.701243 393.739090 334.822250 724.577416 374.730233 212.558802 867.309630 321.330096 326.465949 437.583789 439.520806 510.752990 198.232114 582.704113 715.229950 390.833168 430.637975 586.743327 525.871407 205.416062 711.130683 215.857528 350.170174 384.957233 322.227886 164.935833 528.971764 324.721425 240.781087 502.252908 810.413278 526.006793 
