0.000000 23814.331387
0.000050 23587.673109
0.005000 21716.362629
0.185985 16845.146542
1.016416 189029.756371
0.205730 16613.535506
0.200555 16584.192535
0.235838 16074.891000
2.359693 12624.506879
9.105776 11176.775522
11.907766 9799.948893
82.125682 1556.604051
233.343598 779.829865
160.421064 196.160585
161.210092 173.546343
190.177945 79.463276
198.397387 95.346808
192.109498 74.650359
195.068557 17344.135192
192.233701 117.448219
192.115649 74.738561
192.109886 74.649541
192.110190 74.648389
192.113833 74.638159
192.134337 74.609284
192.132968 74.610674
192.134268 74.609353
192.134334 74.609287
192.134337 74.609284
192.134337 74.609284
192.134337 74.609284
192.134337 74.609284
