236.693532 217.060429 252.561464 220.213401 259.443743 198.325646 240.124908 244.519690 275.891996 228.038013 260.252179 235.396698 237.104167 183.445631 285.525503 272.792260 246.261525 220.403742 248.125660 263.887821 
242.222015 223.435900 259.008140 225.215763 267.198617 204.623847 247.817070 251.555108 281.729260 237.764691 265.197710 244.443171 244.286106 191.775572 292.544020 280.061834 255.761303 229.111951 255.286656 270.404055 
309.364156 298.618404 333.896774 287.033080 355.530212 276.385325 334.921876 333.199350 354.273877 345.529012 329.907214 344.420916 327.329134 283.586094 375.392038 363.966650 360.159245 327.030151 338.803861 348.064002 
311.985424 301.515135 338.468944 288.930716 361.311458 280.745898 340.633787 337.574563 356.687112 352.199394 330.838956 352.119577 331.654878 289.167543 379.792330 369.239491 368.876950 331.976006 342.929418 351.687692 
305.282088 294.105527 335.168373 281.465597 358.491212 277.649103 337.921306 332.533017 348.325873 348.092961 320.280631 351.958560 326.257423 285.467634 374.465259 365.945339 370.404342 325.477103 336.909063 345.447344 
290.594198 277.955989 323.984602 266.357663 346.719210 267.114382 326.432390 318.623488 331.020060 333.147745 301.024612 342.534473 311.813716 272.529417 359.990527 353.940724 362.693517 308.502173 321.627170 330.347115 
288.398820 275.552832 322.291631 264.109174 344.934558 265.524347 324.691848 316.532208 328.437308 330.898517 298.173484 341.093434 309.646028 270.585714 357.810048 352.122064 361.504299 305.968089 319.336202 328.081823 
285.240414 272.103868 319.899064 260.863633 342.432637 263.281907 322.254224 313.557465 324.709278 327.742132 294.035856 339.134703 306.560564 267.856259 354.701811 349.559168 359.936113 302.367994 316.066908 324.837724 
286.853422 274.327598 326.614258 260.995671 351.781122 269.882789 331.580580 319.195967 325.143574 338.467706 291.284969 353.800519 312.026012 276.781669 360.054006 357.613218 377.682959 308.928409 320.852546 328.418671 
337.938759 330.035506 390.054360 306.452821 427.569584 329.367597 405.920494 384.722066 379.456657 425.896506 336.831991 444.666484 377.780352 350.269780 427.390594 429.178113 477.250483 383.633745 386.342524 389.403626 
